trajectory_id,timestamp,id,type,x,y,car_side_id,road_side_id
100004,1654572830.0,100004,BICYCLE,417759.695625654,4731068.48515424,100004,-1
100004,1654572830.1,100004,BICYCLE,417760.046965076,4731068.55097315,100004,-1
100004,1654572830.2,100004,BICYCLE,417759.587516912,4731069.30430195,100004,-1
100004,1654572830.3,100004,BICYCLE,417760.60464415,4731067.74205006,100004,-1
100004,1654572830.4,100004,BICYCLE,417760.88234039,4731067.16503728,100004,-1
100004,1654572830.5,100004,BICYCLE,417760.612445959,4731067.6786916,100004,-1
100004,1654572830.6,100004,BICYCLE,417760.896053442,4731067.2217252,100004,-1
100004,1654572830.7,100004,BICYCLE,417761.526086935,4731066.18064473,100004,-1
100004,1654572830.8,100004,BICYCLE,417761.807640203,4731065.70796177,100004,-1
100004,1654572830.9,100004,BICYCLE,417761.977369436,4731065.43108723,100004,-1
100004,1654572831.0,100004,BICYCLE,417763.857149997,4731062.67418902,100004,-1
100004,1654572831.1,100004,BICYCLE,417764.104716967,4731062.11254792,100004,-1
100004,1654572831.2,100004,BICYCLE,417764.542445957,4731061.51290887,100004,-1
100004,1654572831.3,100004,BICYCLE,417763.109540233,4731063.78783836,100004,-1
100004,1654572831.4,100004,BICYCLE,417763.429553591,4731063.27731894,100004,-1
100004,1654572831.5,100004,BICYCLE,417763.596662649,4731063.02515767,100004,-1
100004,1654572831.6,100004,BICYCLE,417763.842523702,4731062.64878438,100004,-1
100004,1654572831.7,100004,BICYCLE,417764.44565595,4731061.6435468,100004,-1
100004,1654572831.8,100004,BICYCLE,417764.688379415,4731061.24719212,100004,-1
100004,1654572831.9,100004,BICYCLE,417764.977171072,4731060.76767705,100004,-1
100004,1654572832.0,100004,BICYCLE,417765.619632849,4731059.63336537,100004,-1
100004,1654572832.1,100004,BICYCLE,417765.868812689,4731059.16600773,100004,-1
100004,1654572832.2,100004,BICYCLE,417766.259590277,4731058.45159504,100004,-1
100004,1654572832.3,100004,BICYCLE,417766.948671469,4731057.24007771,100004,-1
100004,1654572832.4,100004,BICYCLE,417767.138830313,4731056.91748784,100004,-1
100005,1654572830.0,100005,BICYCLE,417698.083868154,4731164.45298741,100005,-1
100005,1654572830.1,100005,BICYCLE,417698.083639272,4731164.45890019,100005,-1
100005,1654572830.2,100005,BICYCLE,417698.087080129,4731164.45272038,100005,-1
100005,1654572830.3,100005,BICYCLE,417698.081995138,4731164.44021962,100005,-1
100005,1654572830.4,100005,BICYCLE,417698.080621847,4731164.42729161,100005,-1
100005,1654572830.5,100005,BICYCLE,417698.051153311,4731164.44405339,100005,-1
100005,1654572830.6,100005,BICYCLE,417698.054540762,4731164.44309208,100005,-1
100005,1654572830.7,100005,BICYCLE,417698.046102651,4731164.42919133,100005,-1
100005,1654572830.8,100005,BICYCLE,417698.054399618,4731164.42281697,100005,-1
100005,1654572830.9,100005,BICYCLE,417698.057874807,4731164.43367741,100005,-1
100007,1654572830.0,100007,BICYCLE,417721.105728294,4731134.28138871,100007,-1
